10481627,8bc5aa02-1c51-49cc-afba-5ec5d00bf1f0,2017,7,15
1601225,23734245-09bf-4397-8f59-1e8b28f91bdb,2017,7,15
25031470,15e4f2d9-6c74-41c1-b271-0ef5772d28d2,2017,7,15
24600147,246739e5-433e-41d0-8c3f-e49e5bbb5db9,2017,7,16
6787393,9fea6999-bd0c-4850-acb8-e52dbd04f1c1,2017,7,13
8233082,5128e746-0681-48da-9679-9aedee24546e,2017,7,14
25956249,3c76bd35-e923-4881-b437-25580f858b00,2017,7,15
14522385,d07700e7-2fdb-4574-aabf-f78c20b71457,2017,7,15
27759363,fc4d8ce6-2f7f-4b52-92de-f444b6362650,2017,7,13
9451536,d3034070-a8fc-4f15-af26-2b19c35bbc48,2017,7,15
12942035,b7112695-47da-494c-a5a4-d8ec695eab36,2017,7,12
6787421,9fea6999-bd0c-4850-acb8-e52dbd04f1c1,2017,7,13
17403047,bfb28d6e-b651-4806-bdae-079626cf6b40,2017,7,15
19233618,3db86842-31ce-44df-b039-e4f9ff09b4d5,2017,7,16
18968493,fd496f5b-0f08-4b47-b263-d215d4fbc596,2017,7,17
19561682,aae5506c-4c0d-44e3-8c75-e183d28a23f8,2017,7,12
16696465,4054899e-0d81-4a5d-9cd4-20e09250ef58,2017,7,15
19914605,e05b38f4-3524-48a8-b2ce-74d375f81306,2017,7,16
20270082,c3ac301e-2322-4354-a761-e0da680be35c,2017,7,16
25841854,99f6b05a-28c6-4a5b-a324-05ef5f27426b,2017,7,12
13005570,ad57d61d-d0bf-4647-be5e-1de6160adde8,2017,7,15
15703336,f1c16106-0809-4e55-8fde-6f969e89558a,2017,7,14
24463550,2e72415e-e71e-4b31-90d2-5684c036838f,2017,7,13
17237341,acf458c4-0c09-43a0-89c6-7e2f12f8d742,2017,7,15
14394145,b5451c95-2f14-48d1-a418-24b5930475b6,2017,7,12
2568748,843a4293-be77-4a23-9c8a-7066931a7c6e,2017,7,13
6028815,f87fb58a-0ffd-48a1-8fb2-9c70b2dff8fc,2017,7,15
21863581,8c32e7f8-c0d8-4072-882f-f6e0a3cac31f,2017,7,14
14263610,d04f7740-3fe6-4c71-b492-91391bbdf172,2017,7,13
26440577,5cf0f840-fa17-4bc6-b252-ad7f0050715b,2017,7,12
23986979,1f3cd16f-f3a2-4058-aece-3bcf3d1255cd,2017,7,13
8984145,ed29070c-b170-4d18-ba53-8c7189b06da2,2017,7,12
3595827,f11584e0-e9fc-40fc-bd6f-1cf9509f4162,2017,7,15
24463662,2e72415e-e71e-4b31-90d2-5684c036838f,2017,7,13
6010271,f6f91a23-1bcb-4d24-b4b5-ef90b73775dd,2017,7,15
12370027,4c5d1edc-3130-45cd-8675-3b467fc5e1be,2017,7,14
22212856,405eeff1-6421-40c9-9a51-c27c15ef92de,2017,7,16
4433822,cde83e0f-54a6-44a3-b9fb-db975c48bc51,2017,7,16
26271564,d90eb8ea-f8a0-4272-82fc-349c6dfee949,2017,7,13
12070465,3b6dcad0-2127-4cf1-82d3-0e5abf3c5388,2017,7,12
754790,620d3284-505e-4672-b611-dfe89947abd9,2017,7,16
24090043,93d68518-c543-4325-a64b-ca9a4e785938,2017,7,14
1580675,cabb23c8-3faf-4067-a715-0827a4f38d79,2017,7,12
27157700,8faed620-6f4e-4784-a726-37d5b02cbaf9,2017,7,13
4469380,8d095c8b-c426-4273-aeaa-1bd25966df51,2017,7,13
14114044,2691b636-637a-470c-b72c-17444328341f,2017,7,16
26892156,7b654aee-3628-48c5-9233-7325b5cc2f44,2017,7,13
23865584,9e619f12-334c-4988-932c-2c1d20228089,2017,7,16
26563150,a092e2e4-f8a6-49c6-ab60-b13c9730bfab,2017,7,12
9747313,f3b3d1aa-f477-4bf0-980c-d289c391da6b,2017,7,12
22193007,589f0728-a035-4cc8-8c53-cdf98188873d,2017,7,14
25056316,bd3c17e0-af06-4d9e-a928-51fe8e20e622,2017,7,16
14531493,d184a6d7-0bfd-492a-801b-894aa2508796,2017,7,14
27691821,bf6693e8-1cd3-4650-965e-bb6ea0e18001,2017,7,12
9700226,52a0ac04-1f7e-4d18-b612-a3b91933a828,2017,7,16
2313727,01074e04-42e3-405e-8afc-a605b66bb87b,2017,7,13
11222529,2e0ee816-86b6-454b-87ec-1061cf708408,2017,7,13
7405970,cd4b8aec-8b13-4bac-8f9c-a03a4f3ca9ea,2017,7,12
7412541,cdcd0099-5068-4bff-97ca-728d0d01a3b1,2017,7,16
8034328,ac4a7b89-cb39-49eb-bdb0-a2aff3832325,2017,7,13
10460286,7d417cdc-79d8-4633-b4aa-cea0c5a46fd6,2017,7,12
1858936,a236f0cf-ee8b-4bc8-b468-d8dcb3db18a1,2017,7,13
11072708,ac88d713-9890-4013-9e93-b078d0f30d55,2017,7,15
19896630,b38e67e6-4fde-4287-a647-267d52baa55f,2017,7,13
10948453,41dba9eb-07f4-46fa-97b0-f42fb42ab7d6,2017,7,13
21466322,b6462317-542e-4e8c-af52-bc43fd283eae,2017,7,13
261214,e918bfa2-861c-46ca-92dd-564abdc0cfee,2017,7,15
17789692,6606f7f1-2a11-4991-ae41-0b309a4c31bc,2017,7,15
22710545,8fe88f4a-2a97-4f7d-b1cf-641a6b199842,2017,7,16
23967665,43ee55eb-672d-4b48-8f12-4000cd3a5a12,2017,7,14
25502700,d06b61da-53bd-4e95-9fe9-ac32afd8e157,2017,7,13
18377289,9c243913-6288-47af-a8b5-68efd8deb857,2017,7,15
17226591,900fc575-8abd-41c0-a997-7c8b5df60893,2017,7,14
14813595,d80275fc-5ffe-4868-af62-2db1e5740b43,2017,7,14
5075694,bcb68803-be6b-4d32-999d-2cb004a40700,2017,7,15
19836173,d0ec2951-168d-479d-bc00-2854ba21e622,2017,7,15
13756926,27a9ad73-5009-424b-8630-6f2c0df46aac,2017,7,13
5570939,82467c76-394d-48f7-b26c-9116d074b2f6,2017,7,12
20390464,d9e1a49f-0ad7-415d-9a4d-91e080fb4987,2017,7,15
24438793,fda4ce24-979b-4597-b320-9f6b9e70fcf0,2017,7,15
23534295,30cdffa3-493a-4ec8-9cea-c04c7f729583,2017,7,16
11626078,d1b846c3-f15c-4647-a1fa-4fa06d37e2b8,2017,7,14
10406471,cb9e1d74-8923-40f0-90ce-cd0c02944f94,2017,7,14
9117973,a9b3c23a-2a35-4de2-92eb-5de8c02736fa,2017,7,14
20059353,45b00eba-ea5e-4c88-8ca0-8e8905cd4090,2017,7,12
7194203,0cf489e9-b269-43c2-a14d-560d58db1090,2017,7,16
5092287,be242cdb-12ea-4149-9dd8-551cf6f43fb6,2017,7,15
24735504,2c76c346-c3f5-4466-8e1c-1444de8261a6,2017,7,13
17395622,befe8cd8-bbd5-4bda-a8c1-435371ad8e14,2017,7,14
19776052,6ea6eb17-007a-4eb9-829e-99f5bf635c82,2017,7,15
24633943,603bc3de-9dc5-4176-b04c-a4ccd1cf29d4,2017,7,13
24623328,5e9fde60-cc89-4afe-b5d4-c56341b4fb9a,2017,7,14
2395571,e0a1afe9-c773-445a-8c40-b0a911b3bd4c,2017,7,15
18760816,ad9e7800-d6b3-46a0-826e-77b2791381f5,2017,7,13
26616100,4383fe70-8e7d-461e-959b-f4753579fecb,2017,7,12
1317153,0810ec9e-07ac-4fa7-a9a0-4979a40d09db,2017,7,15
5048821,16b35b6c-3854-42be-be7a-853d617010c2,2017,7,15
18703181,b9642c3d-8eb6-413f-80d8-426f031b9492,2017,7,15
6948826,977bb22d-33c5-465d-83fb-02888392a35a,2017,7,12
19222642,3d060689-94af-4d8d-90ac-cccd47748ee7,2017,7,13
11007044,7143812c-4953-41ec-b969-d609e61e7363,2017,7,12
1030125,48b716a9-a1a8-4cb3-b8b6-9e49b45682f6,2017,7,16
6684103,19e55f38-16cc-4a8e-bb5c-804e15d2ee7a,2017,7,16
14105744,25a07227-9fa9-4bc1-836f-773294a2d96c,2017,7,16
8871656,c5aaefd0-eb01-4d82-9654-1cd144f6d1e5,2017,7,13
2364201,b30e7c97-700f-49df-9318-03c08e42eb97,2017,7,15
19849775,00d5dd89-11b0-48d0-aaba-730a6756262b,2017,7,14
739318,c949fa94-9b35-41db-aa04-493e5f60b803,2017,7,14
22157478,a03c5014-aa1b-4be2-b9a6-12bf2389d56f,2017,7,15
7411665,cdcd0099-5068-4bff-97ca-728d0d01a3b1,2017,7,14
18675892,9352f1f8-e505-44ea-bb5b-95c43353bb0a,2017,7,13
3936306,9737aeda-422e-4367-9adb-b23fb4c3c3d9,2017,7,14
27226336,2545157c-41c7-4f50-839b-0d3927f58963,2017,7,14
24865565,585526fa-a557-406f-9464-5bc9a45e3c33,2017,7,14
244890,04df5397-a8f9-42e7-bf1e-8bb24bd82970,2017,7,12
5607831,be1e3964-f1b3-4f93-8ac9-b2c062b02bed,2017,7,13
14191851,6cec5e93-cde7-4300-8135-11b72914495d,2017,7,15
2617407,c095e237-9c7d-465d-a419-b34184091856,2017,7,14
15802153,6162c16f-61d9-47bd-9d5b-307a9984749d,2017,7,15
16005516,491ff247-7040-4248-a507-644d7d2dee59,2017,7,13
20784000,038784ad-0493-4b89-9768-ab2ea8d01a9e,2017,7,16
20765795,4ccd59cf-56ab-4d08-8f83-72a3b39bb0ae,2017,7,15
10724928,647e0360-c994-458d-959b-68a03ec7eece,2017,7,15
17395567,befe8cd8-bbd5-4bda-a8c1-435371ad8e14,2017,7,14
15443926,d39e7c24-4ceb-402e-a7ba-c05b248f13b4,2017,7,16
23502525,e76e8c2f-c967-43c7-a98a-4f75829f907b,2017,7,13
2654138,5e1a044c-112c-4cfd-843c-d9748cd7b3aa,2017,7,14
1733155,92b3dcf7-5608-4f70-80e6-4de2d81b293f,2017,7,13
2118890,fb52d7a5-1eb4-4247-a77d-ff359936475b,2017,7,15
23693358,ff2bbe6f-b6c8-446d-b3b3-126728a9399d,2017,7,15
23043993,7bcc7b9c-64e8-4fb2-9d13-6583dcfae3a5,2017,7,16
8684154,a43f056f-2fe5-43e4-b82d-81201c37a6a9,2017,7,15
3738281,f351d4a2-b7ee-4fee-8d5a-012f47c05042,2017,7,15
15201321,87e0515e-d931-4aff-a14d-42d69b8a8d63,2017,7,14
16070639,af570161-9784-4c88-ba82-869c5cb1bd41,2017,7,14
4519114,e3198437-b4ba-4b23-b8ff-da5a8d61b409,2017,7,13
2106483,f9ffa931-4fea-4a34-ba79-bda34ccbfa60,2017,7,14
7956737,0ed09e3b-055c-4da8-b7e8-c76e85e2e42b,2017,7,16
12044196,669283c1-cb40-4e01-a7b5-4171f6c6640d,2017,7,14
26632941,45822f19-1c31-4a1f-a216-f4bc13585975,2017,7,16
2474502,90747de7-866e-42c9-9e4d-e7d8ae6a76c5,2017,7,16
8764281,eb60b153-d6e0-4f3f-9814-cf811ce9ed1a,2017,7,14
25086061,268c0057-f75a-4354-b047-f9def0e544e4,2017,7,16
15854101,1fead514-ef89-4c8f-baa4-10659a16f5af,2017,7,15
12835247,141301b1-e5ee-48d3-aab4-57c24c26531c,2017,7,15
11685003,a40e2ea8-8d56-4753-939b-7cddf8cf7c36,2017,7,16
3820596,628e3732-0249-4a98-b3bc-19c49972c465,2017,7,12
9134492,6b6fa787-8997-44e9-a0c1-a7901c4993f8,2017,7,14
24852407,56dd399e-1d47-4345-80f1-9535c7c32a98,2017,7,12
16892486,93987ea5-ba96-44b6-b849-94711e641421,2017,7,15
8286809,6dc6f150-c3dd-4dce-b337-1366d2a24498,2017,7,12
4830612,1e57a966-f568-4b7c-bf3b-dabac5dd515f,2017,7,12
3886646,20dce52c-1f6b-49ee-9e9f-50b9a55e7d09,2017,7,12
21644669,1b5b821e-b4b2-4161-9f99-86c4d2d07e52,2017,7,14
6777104,9ecbdadc-74d1-4ec1-9973-c1cd7dd555c3,2017,7,15
23769270,18219428-906a-478c-aba8-e1f8762aebd6,2017,7,15
9316201,e83412a1-5dc2-488d-8ab7-45968110764d,2017,7,14
15385673,d6a7417a-6769-4723-af35-27b9c3762194,2017,7,15
9789202,c6ed27b4-0a23-4ba4-8472-04a93ef19fce,2017,7,14
4880061,58a9bc2a-5066-49ad-8743-aa777ea819d6,2017,7,13
27199501,cc975de3-0db0-4466-8dc8-1ce116b03511,2017,7,12
23018881,c5247d7c-5f7f-4232-ac51-b8f47dc8e2dd,2017,7,14
1179724,0c25d786-b51d-4adc-913a-dae6df2c94a2,2017,7,16
20253978,c251d79b-b617-4b4f-a192-1b38518a94b5,2017,7,15
10882998,a0b0d8d1-eb19-451b-a083-afd4c40a4682,2017,7,12
28218165,a61975e0-0de8-4094-81a6-01c8b05d9556,2017,7,14
22323381,37bf89d4-f99d-4898-8809-0912cca0592e,2017,7,13
21118391,188ef3ce-885a-4eb1-a622-3b3bc5faacee,2017,7,14
14689251,ebad9020-1005-4c16-acd0-916be048ce49,2017,7,15
22128811,88534c7b-f374-4713-8618-978d44b86d79,2017,7,15
13424959,cd4d01d8-9395-4755-af3d-d8a6d7873a8a,2017,7,16
22686967,b4d7cde5-4389-4db2-bc1f-d190242243a1,2017,7,16
18845357,1b5a63db-94dd-46ba-a15b-f100cc217a48,2017,7,15
24438870,fda4ce24-979b-4597-b320-9f6b9e70fcf0,2017,7,15
3820245,628e3732-0249-4a98-b3bc-19c49972c465,2017,7,12
25583011,5b69c456-42fb-4c20-b048-b251202ec7f4,2017,7,13
24238300,77f5ee45-999a-4216-a465-337af7581a68,2017,7,16
17808430,b73c98ca-1f73-4b99-83ec-39fdc2af0b87,2017,7,14
25136877,4fec7d6a-1e3e-4a8a-8587-510f92e91bcb,2017,7,12
25788116,d936b481-3aec-40c4-bb88-d855085bfd5d,2017,7,14
21255645,c631c332-a0b4-467c-8ec7-f820e7604976,2017,7,16
5422380,e0967c2d-b232-4a33-86ba-f2322ae6a219,2017,7,15
25699752,b0b83cff-54d0-4493-af19-e47cd808b12c,2017,7,13
15023671,a92738e7-ec13-4e70-adcf-d481a41cdc90,2017,7,14
404529,d605001b-f119-491a-a144-52f9218a1a54,2017,7,13
21736363,07a60edf-7f8b-415e-8af2-cc734c5601ae,2017,7,16
8588724,470a4286-f575-49e2-ab2c-c0629c609a27,2017,7,16
1317215,0810ec9e-07ac-4fa7-a9a0-4979a40d09db,2017,7,15
18651748,54bf74d9-d3b4-4635-9929-f0946b511309,2017,7,16
18384556,9c2a87c2-1f35-4ede-b63b-881bd92ec6fe,2017,7,14
18661287,55788bcf-9005-4853-80a5-dab85983a57f,2017,7,15
26988096,12942065-c103-42b2-86a9-8e311b356c88,2017,7,16
27152712,8f54a376-d6fb-4ada-aec6-d9f21152113b,2017,7,14
11314427,06c69732-3faa-457d-a013-6a88dfbc7acd,2017,7,16
14249616,cf05107d-01ec-49fd-8da2-2771447f71e4,2017,7,15
20601860,6ca07fb2-db8b-4182-aa09-c819278fb50f,2017,7,13
8176063,ba90d4ce-3377-41e7-a37a-8953f60d91f4,2017,7,14
787487,a45afe37-4fe4-409e-94e1-17b8956cb9fe,2017,7,15
12836476,1413e070-1e09-4064-81c6-467ef208e5a8,2017,7,14
1296184,8a7e0206-f06f-4b08-84f0-cb67814aafb9,2017,7,15
30330,aabc99d3-2c03-4642-8f15-cca9174715c3,2017,7,14
16528172,64b49af5-0e5c-45f5-9efd-1a6f9568cd3b,2017,7,16
11845663,b147c5d0-cfb7-4edd-a026-6b382e35fd88,2017,7,13
12065663,3b266965-788a-4d4a-9c7b-c9522b3ac4ca,2017,7,16
25020399,152de239-930a-4b76-bda4-ad54414eb792,2017,7,16
11240184,50130026-a7ae-4ce6-8a3c-8528a3d399de,2017,7,16
21765731,fbb9ec55-1c40-45c1-bd5f-e9480593139d,2017,7,12
7955587,0ed09e3b-055c-4da8-b7e8-c76e85e2e42b,2017,7,14
24450783,fea43e84-5fb2-4b26-8f89-58331307cadb,2017,7,12
1124193,799e7cf7-4782-41bf-b3bb-8ab58ab18fd8,2017,7,12
26987927,12942065-c103-42b2-86a9-8e311b356c88,2017,7,16
26860559,b04611b0-b719-454b-97cc-81e84aca446c,2017,7,15
11278376,6e77328a-9d56-4cae-8111-75507c984b32,2017,7,15
18062577,052d7f14-bede-4e7a-956e-045d8391e15f,2017,7,15
5460369,b545c139-b907-49c3-ad66-4b26b9f307cd,2017,7,13
24227787,af27b52c-ca76-4e2c-ba0d-633f8ed6399b,2017,7,15
16229980,0883fb42-b7ea-4c86-9974-3e3a69e306c8,2017,7,15
26667139,13eb60c5-f0f4-4293-966f-388c20b33462,2017,7,12
11112255,be00d2f6-a7f9-479c-9940-8300c1d58431,2017,7,16
6125881,a9b44e74-13a7-4fba-bbec-a06555e317d6,2017,7,13
27726843,f9defcf9-1b5e-434a-80d3-0e59dcd17752,2017,7,15
16385298,e27a1504-b5bf-42fb-ab20-606c53b034df,2017,7,15
28564795,6795f9e8-593f-4678-b287-db9c34d43a6b,2017,7,13
1813723,1b71f8fe-d3d0-4fef-a978-8c559640764d,2017,7,14
3928898,9690c5ce-8dfb-4fcd-97d6-94e5c1d10308,2017,7,16
12025879,f838d481-09f9-4dfd-b97c-eb643085c2bb,2017,7,14
26221808,3346f5e4-5105-4573-a694-71aa076f50e1,2017,7,13
18184564,d3d4c6e4-8440-4554-9076-053fcbedc4b2,2017,7,16
16387236,e2ba6129-5980-4edb-a620-88f11b113cb1,2017,7,12
4298030,8a743a77-785c-400d-81f0-ec9fe638e0ac,2017,7,13
12539026,ff7c840f-2f4a-48cd-9a23-76bf31b872c9,2017,7,13
5280475,05b837b8-d4da-44f3-8323-6f06e0076782,2017,7,15
27101350,cfcb6f0d-270f-48db-93c9-1eb9413741c5,2017,7,13
1922051,3f57c8cf-2ce7-4999-9217-d55481a89d48,2017,7,13
17742700,edfe9d22-79f4-4004-ac51-f1b8e51d592a,2017,7,15
16198344,890be069-d4d7-4147-a90e-72b789aacbfe,2017,7,15
12859893,9765161f-8dd0-4eaf-ac47-ed2d32c09bd4,2017,7,14
13384346,2d56dd23-4363-4dfc-9d56-401d2005398a,2017,7,13
15371980,4e13aed7-93eb-400a-8c81-c4ae079f3f54,2017,7,12
10536210,e4788c6d-26e4-4504-9cf9-016547743e7c,2017,7,12
13684733,6303d541-0225-4759-b50f-c0c2b87dbda8,2017,7,13
20942307,d3602381-4409-42b7-957d-472e80ca43cd,2017,7,13
2070625,1675a14a-fa5e-4326-a021-1ff0f5dc3dab,2017,7,16
15677235,f17ae76f-5fba-4cff-9e3f-04b195e6eb8f,2017,7,16
14457651,f4fea933-441c-4822-84b9-9e72547c7632,2017,7,12
13712759,906ede1b-c90a-42fc-a6ca-8ad676b4af97,2017,7,15
4699499,22809063-6dca-42d1-8979-2bc066ddcbaa,2017,7,16
10991540,6fccdd95-3035-465b-bc94-0b68e7d5e363,2017,7,12
8871761,c5aaefd0-eb01-4d82-9654-1cd144f6d1e5,2017,7,13
12739476,60b311b1-b8bf-4765-8590-6b568beb6365,2017,7,12
7135455,aeb78b15-c26c-45e5-827b-93ad87469310,2017,7,16
8966778,9b21fac1-1e17-4088-be40-51581bf7966e,2017,7,13
6289357,4b380f8a-2a2f-4303-a4de-8be15b7fe1f0,2017,7,15
12090142,3cc729d9-20d0-4da6-af36-76f62575ed34,2017,7,13
9085025,3c7c7eb5-fdcf-4974-a014-9fa4f41b7358,2017,7,16
18703262,b9642c3d-8eb6-413f-80d8-426f031b9492,2017,7,15
9992482,b8349f98-aaf8-46e0-b0ac-f1b54f6462cf,2017,7,16
27206628,cd190c99-adda-4c30-ad34-5ff4abfc822f,2017,7,13
20573002,a8b503aa-9a88-4f08-81ee-0b89aca2d7cd,2017,7,12
27520229,5959e546-6456-49d2-b3e9-6dcea9c4b323,2017,7,15
7649808,3f0c4eba-e12b-4db3-bb7e-7ee913886fb7,2017,7,15
9592708,f0b26810-0a72-4aa1-9c89-13187e287caa,2017,7,12
20359922,7b6980d2-6db1-4258-bca6-3af9fe131425,2017,7,13
3722354,f1d59e92-f9a5-4b35-ab6a-1be2dbbf5ba8,2017,7,13
27864148,6ee1583e-824a-404b-82fb-4c22b13f0623,2017,7,13
24419910,fcb7e2fa-66a3-4756-8758-5e74597be380,2017,7,15
21879530,8d10c7b7-9e9d-44d6-af9e-2ad80c0325aa,2017,7,14
23521239,3022ae8f-d2c6-42a5-b11f-55b9ca855096,2017,7,12
5064827,bbd2c7d5-005b-4661-b4b1-cb3aeea6d461,2017,7,16
6365729,e9a3392e-f5a3-46c7-98ac-8ab607896332,2017,7,14
25775157,d88b4a8f-b46c-4b16-b6c8-eec898a1b0a8,2017,7,14
10766942,2cb7c02b-77e1-45a4-a010-a3266f894e98,2017,7,14
20960228,731ae59f-0489-453a-a43e-b4b2fcda9351,2017,7,12
16283531,2e4e3da9-b942-4a25-bb63-6c4059794e09,2017,7,16
20809962,e82ce6fb-3e09-4e90-9332-55561e16e315,2017,7,15
2434129,b6a72a58-cb14-4e29-a5ac-c559fae0a7b6,2017,7,14
9789335,c6ed27b4-0a23-4ba4-8472-04a93ef19fce,2017,7,14
17137499,b3af682a-7b81-4d24-81c5-2d9ac841361b,2017,7,13
13180028,800ce474-0294-4f64-b7b0-3ef23350e198,2017,7,13
24851204,56ce3bce-2756-458a-8b6c-d8cbd870fef1,2017,7,13
1638541,6072e54d-8be2-4ebc-bd95-ccd144d28988,2017,7,14
1180451,0c3eedf2-3e54-4c52-9cb6-14a5d59fb299,2017,7,14
13462466,8b3ecf64-d64b-41d6-a6b1-5af66e3c2090,2017,7,13
25274577,01f908cd-e042-4b22-99bf-2aa19d2861f7,2017,7,13
15987421,b89e7a0b-cb47-41fd-9d55-e56af82ca7be,2017,7,12
21258302,c653b94f-3c4a-4228-b85a-310d0d08ac2f,2017,7,14
15385412,d6a7417a-6769-4723-af35-27b9c3762194,2017,7,15
25945304,3b9cccc7-da8b-4570-9623-11061be63937,2017,7,15
15848811,1f42e5eb-7e12-4422-8969-b65f04d890dd,2017,7,14
23355974,a6db936a-06a9-488b-a957-58e9d900a548,2017,7,12
8826028,85fc66cd-9b52-4077-9781-0be2851ab77d,2017,7,16
7179618,0bb3f93a-2afe-47d7-8750-0aeedb4c7ea1,2017,7,12
14952455,f83de00e-c4f3-45f5-99eb-b42d793e2440,2017,7,15
1397522,cc93c907-3c9e-42e0-ad16-904e9b95fa79,2017,7,16
23451682,4b96a9e7-b5ec-4de4-9e6d-9071ada3d512,2017,7,15
19873462,db953c16-5a7c-418a-8506-77dcf3ea1b40,2017,7,14
14482725,0c129986-0934-4494-94d6-0299a3408462,2017,7,16
23165610,eded7a7b-640d-41a2-b9d5-dde166ab6f8e,2017,7,15
25355545,e21b1374-510c-46a0-8009-37f96749e3e0,2017,7,16
28026171,b3d289d0-c7c0-492c-9303-8ca751fad26b,2017,7,14
10374065,2ec1d20e-e291-4df8-8028-5521d4548bfc,2017,7,13
12950678,b86e6b69-4355-4763-83ba-523834f60ff2,2017,7,15
23182214,f6ef397d-1dcf-4610-8cbc-812a492c6c90,2017,7,14
20235254,eb72aaed-d3b7-460d-99ec-cf3b2d03f202,2017,7,12
9414909,d7a72025-817d-46d8-be25-29a4fd94013c,2017,7,12
18624843,97cd755e-39c1-4b58-bfb7-7191718b9672,2017,7,15
17481679,c1e0e182-fe5f-45f1-be4e-b6f33b64ce6f,2017,7,15
25864349,ee971c18-3566-41dd-91ff-6397e6aba849,2017,7,14
26567284,a10e0075-8698-4256-8d2d-481ee4594253,2017,7,16
11448287,e0ca4337-5ac8-4d5f-9215-64b303f60950,2017,7,16
25970669,a993b414-b2d3-46c0-b164-3eced5d5e859,2017,7,12
17648633,38d9666f-cc82-4a96-8b90-0673704eca33,2017,7,15
25586094,5bb3b6a2-1c61-4d1a-81c4-92a549b04657,2017,7,15
3961105,56546bf4-cd80-46d8-b53d-97db56103273,2017,7,14
21616492,0c12649f-7735-43d0-8d9d-8b88ef3902b7,2017,7,15
13712677,906ede1b-c90a-42fc-a6ca-8ad676b4af97,2017,7,12
1619431,259e4a86-3bb7-4435-a395-a14950d86b09,2017,7,14
17396027,bf074d72-c0d3-49db-b8e5-7a453d164549,2017,7,14
26581553,ca26b91e-5e61-4a5d-91b8-8ebbcce08ebe,2017,7,15
15755131,9f896dc5-ce67-475c-b8fe-cb79b208ab8b,2017,7,15
18647944,545f424e-8257-45e9-a014-a6d00028a3d2,2017,7,15
158953,dfd4aabe-501b-4fa4-a035-9eab02c3a9fe,2017,7,15
6660125,5b78a52d-957f-4311-b8c5-221ba54c6452,2017,7,16
8273013,5211719f-1a46-4413-b072-06bdf6d44374,2017,7,13
12813945,12076476-1be1-49b4-bdd9-4cb2e7048981,2017,7,15
24367014,11df0927-804e-417d-8f6a-351667aaeb8a,2017,7,15
9107265,a7c21403-ecd2-4603-9837-87e38cefe4cb,2017,7,13
565526,9c7e22ea-f327-448b-9a4a-0a243a5e17c5,2017,7,15
16204170,8981d119-6d37-4bc5-b0f3-04aa71e6ecdd,2017,7,16
6985935,5692b29c-17a0-4827-8519-a39603c77f26,2017,7,13
27228525,2545157c-41c7-4f50-839b-0d3927f58963,2017,7,16
23975072,441ce27e-ae83-44f6-938b-2948655484cc,2017,7,14
28093569,b7e4f210-fcc0-45e2-bfd7-08a823c74a8e,2017,7,12
4376224,fe18fe09-a343-4414-9a64-5c7efce62ae9,2017,7,15
18162580,d87b787b-a588-4096-beba-936538af2ab7,2017,7,14
19488371,0d32c56f-55d1-4f0b-8545-0d00f90aaed5,2017,7,14
2343064,db95bac9-f71e-45f3-9492-f60f027a0903,2017,7,13
3212943,73de38c2-0687-45ed-9b86-f897f502c574,2017,7,14
23523473,3022ae8f-d2c6-42a5-b11f-55b9ca855096,2017,7,14
19344605,2cb67942-55b0-41c6-a1bb-dc556b67082e,2017,7,16
25043950,bc0d216b-3564-4828-9fdc-f77c048d8ea9,2017,7,14
9614481,f14d71f6-9e95-4a23-8baf-4df6ebe71aaf,2017,7,12
19896833,b38e67e6-4fde-4287-a647-267d52baa55f,2017,7,14
3390236,4f976469-b8a5-40f7-a210-96142fee2ea7,2017,7,14
6865886,4459182c-7c77-45e9-b824-6f84bffe7346,2017,7,14
1353678,fd7b0e90-788a-42b5-ba88-82f3f302bb31,2017,7,16
27947974,d2971b8e-510b-43f8-91c8-cbef945c02d0,2017,7,14
5793269,c35d1b42-06d7-4f52-8dfe-72c399a7dd5f,2017,7,15
14537594,d1fe113d-3909-4b0f-9af8-a81b2794cf80,2017,7,16
7235553,80b9a739-2f67-4b77-9090-62b8ee54d348,2017,7,15
19850167,00d5dd89-11b0-48d0-aaba-730a6756262b,2017,7,14
2322718,01f0d105-c8d5-4a49-95d4-8e68b2c4cb94,2017,7,13
10514290,e3a5b81e-bc5c-4ca7-a1bb-617e4e4652c1,2017,7,14
27240621,25b0d8c8-cf3d-431a-9358-e935fbdb35fe,2017,7,13
3742432,f3abe6d2-b7fd-4ef2-8ed3-059454c7b3af,2017,7,12
19896637,b38e67e6-4fde-4287-a647-267d52baa55f,2017,7,13
25061474,bda492fa-3e5f-4d63-9dee-d76e52de89af,2017,7,16
23693839,ff2bbe6f-b6c8-446d-b3b3-126728a9399d,2017,7,15
25668048,84ec3695-9bac-4009-a568-5420f4571243,2017,7,13
2316590,0140d684-456b-4bf5-9804-1cd23421d566,2017,7,16
23502534,e76e8c2f-c967-43c7-a98a-4f75829f907b,2017,7,13
27530310,5a72a8a0-8169-4eff-9a9f-a426f057556f,2017,7,16
14575971,a3ee6698-b802-428e-a8e9-20879b5da836,2017,7,12
21398243,9810f582-938c-45ad-9f5d-2a4ec93cfb65,2017,7,13
26154941,4ce35990-0af1-4978-8bad-d301e7fdb1f3,2017,7,13
5392594,b2cd272b-3b48-4498-9990-0657301f669b,2017,7,15
24149520,47ebe9e2-b67f-4176-a71a-b755ec845ed1,2017,7,15
25906743,659d9dda-e559-444a-9be8-230c616002c6,2017,7,12
